step,theta_sim,vd_ref,vq_ref,vr_ref,vy_ref,vb_ref,vr_mod,vy_mod,vb_mod,carrier,vr_sw,vy_sw,vb_sw
4746,2.340317,0.000,10.000,-7.182441,-2.434508,9.616949,-0.243473,-0.082526,0.325998,-0.680110,0.000,0.000,0.000
4747,2.343459,0.000,10.000,-7.160546,-2.464967,9.625513,-0.242730,-0.083558,0.326289,-0.760110,0.000,0.000,0.000
4748,2.346601,0.000,10.000,-7.138581,-2.495402,9.633983,-0.241986,-0.084590,0.326576,-0.840111,0.000,0.000,0.000
4749,2.349742,0.000,10.000,-7.116545,-2.525813,9.642357,-0.241239,-0.085621,0.326860,-0.920111,0.000,0.000,0.000
4750,2.352884,0.000,10.000,-7.094440,-2.556198,9.650637,-0.240489,-0.086651,0.327140,-0.999889,0.000,0.000,0.000
4751,2.356025,0.000,10.000,-7.072263,-2.586558,9.658821,-0.239738,-0.087680,0.327418,-0.919889,0.000,0.000,0.000
4752,2.359167,0.000,10.000,-7.050017,-2.616892,9.666910,-0.238984,-0.088708,0.327692,-0.839889,0.000,0.000,0.000
4753,2.362309,0.000,10.000,-7.027702,-2.647200,9.674902,-0.238227,-0.089736,0.327963,-0.759889,0.000,0.000,0.000
4754,2.365450,0.000,10.000,-7.005317,-2.677484,9.682800,-0.237468,-0.090762,0.328231,-0.679889,0.000,0.000,0.000
4755,2.368592,0.000,10.000,-6.982863,-2.707739,9.690602,-0.236707,-0.091788,0.328495,-0.599889,0.000,0.000,0.000
4756,2.371734,0.000,10.000,-6.960340,-2.737969,9.698309,-0.235944,-0.092813,0.328756,-0.519889,0.000,0.000,0.000
4757,2.374875,0.000,10.000,-6.937748,-2.768171,9.705919,-0.235178,-0.093836,0.329014,-0.439889,0.000,0.000,0.000
4758,2.378017,0.000,10.000,-6.915088,-2.798346,9.713434,-0.234410,-0.094859,0.329269,-0.359889,0.000,0.000,0.000
4759,2.381159,0.000,10.000,-6.892360,-2.828494,9.720854,-0.233639,-0.095881,0.329520,-0.279889,0.000,0.000,0.000
4760,2.384300,0.000,10.000,-6.869564,-2.858613,9.728176,-0.232867,-0.096902,0.329769,-0.199889,-39.333,19.667,19.667
4761,2.387442,0.000,10.000,-6.846700,-2.888704,9.735404,-0.232092,-0.097922,0.330014,-0.119889,-39.333,19.667,19.667
4762,2.390584,0.000,10.000,-6.823768,-2.918767,9.742535,-0.231314,-0.098941,0.330255,-0.039889,-19.667,-19.667,39.333
4763,2.393725,0.000,10.000,-6.800769,-2.948801,9.749569,-0.230535,-0.099959,0.330494,0.040111,-19.667,-19.667,39.333
4764,2.396867,0.000,10.000,-6.777702,-2.978806,9.756508,-0.229753,-0.100976,0.330729,0.120111,-19.667,-19.667,39.333
4765,2.400008,0.000,10.000,-6.754570,-3.008781,9.763350,-0.228968,-0.101993,0.330961,0.200111,-19.667,-19.667,39.333
4766,2.403150,0.000,10.000,-6.731370,-3.038727,9.770097,-0.228182,-0.103008,0.331190,0.280111,-19.667,-19.667,39.333
4767,2.406292,0.000,10.000,-6.708103,-3.068643,9.776746,-0.227393,-0.104022,0.331415,0.360111,0.000,0.000,0.000
4768,2.409433,0.000,10.000,-6.684771,-3.098529,9.783299,-0.226602,-0.105035,0.331637,0.440111,0.000,0.000,0.000
4769,2.412575,0.000,10.000,-6.661373,-3.128383,9.789756,-0.225809,-0.106047,0.331856,0.520111,0.000,0.000,0.000
4770,2.415717,0.000,10.000,-6.637909,-3.158207,9.796116,-0.225014,-0.107058,0.332072,0.600111,0.000,0.000,0.000
4771,2.418858,0.000,10.000,-6.614379,-3.188000,9.802380,-0.224216,-0.108068,0.332284,0.680111,0.000,0.000,0.000
4772,2.422000,0.000,10.000,-6.590784,-3.217762,9.808546,-0.223416,-0.109077,0.332493,0.760111,0.000,0.000,0.000
4773,2.425142,0.000,10.000,-6.567124,-3.247491,9.814615,-0.222614,-0.110084,0.332699,0.840111,0.000,0.000,0.000
4774,2.428283,0.000,10.000,-6.543400,-3.277188,9.820588,-0.221810,-0.111091,0.332901,0.920111,0.000,0.000,0.000
4775,2.431425,0.000,10.000,-6.519610,-3.306854,9.826465,-0.221004,-0.112097,0.333100,0.999889,0.000,0.000,0.000
4776,2.434566,0.000,10.000,-6.495757,-3.336486,9.832243,-0.220195,-0.113101,0.333296,0.919889,0.000,0.000,0.000
4777,2.437708,0.000,10.000,-6.471838,-3.366086,9.837925,-0.219384,-0.114105,0.333489,0.839889,0.000,0.000,0.000
4778,2.440850,0.000,10.000,-6.447857,-3.395652,9.843510,-0.218571,-0.115107,0.333678,0.759889,0.000,0.000,0.000
4779,2.443991,0.000,10.000,-6.423811,-3.425186,9.848997,-0.217756,-0.116108,0.333864,0.679889,0.000,0.000,0.000
4780,2.447133,0.000,10.000,-6.399703,-3.454685,9.854387,-0.216939,-0.117108,0.334047,0.599889,0.000,0.000,0.000
4781,2.450275,0.000,10.000,-6.375531,-3.484150,9.859681,-0.216120,-0.118107,0.334226,0.519889,0.000,0.000,0.000
4782,2.453416,0.000,10.000,-6.351296,-3.513580,9.864877,-0.215298,-0.119104,0.334403,0.439889,0.000,0.000,0.000
4783,2.456558,0.000,10.000,-6.326999,-3.542976,9.869975,-0.214475,-0.120101,0.334575,0.359889,0.000,0.000,0.000
4784,2.459700,0.000,10.000,-6.302639,-3.572337,9.874976,-0.213649,-0.121096,0.334745,0.279889,-19.667,-19.667,39.333
4785,2.462841,0.000,10.000,-6.278216,-3.601663,9.879879,-0.212821,-0.122090,0.334911,0.199889,-19.667,-19.667,39.333
4786,2.465983,0.000,10.000,-6.253733,-3.630953,9.884686,-0.211991,-0.123083,0.335074,0.119889,-19.667,-19.667,39.333
4787,2.469125,0.000,10.000,-6.229187,-3.660208,9.889394,-0.211159,-0.124075,0.335234,0.039889,-19.667,-19.667,39.333
4788,2.472266,0.000,10.000,-6.204579,-3.689426,9.894005,-0.210325,-0.125065,0.335390,-0.040111,-19.667,-19.667,39.333
4789,2.475408,0.000,10.000,-6.179910,-3.718608,9.898519,-0.209488,-0.126055,0.335543,-0.120111,-19.667,-19.667,39.333
4790,2.478549,0.000,10.000,-6.155181,-3.747753,9.902933,-0.208650,-0.127042,0.335693,-0.200112,-39.333,19.667,19.667
4791,2.481691,0.000,10.000,-6.130391,-3.776861,9.907251,-0.207810,-0.128029,0.335839,-0.280112,0.000,0.000,0.000
4792,2.484833,0.000,10.000,-6.105540,-3.805931,9.911471,-0.206967,-0.129015,0.335982,-0.360111,0.000,0.000,0.000
4793,2.487974,0.000,10.000,-6.080628,-3.834965,9.915593,-0.206123,-0.129999,0.336122,-0.440112,0.000,0.000,0.000
4794,2.491116,0.000,10.000,-6.055658,-3.863960,9.919618,-0.205277,-0.130982,0.336258,-0.520112,0.000,0.000,0.000
4795,2.494258,0.000,10.000,-6.030627,-3.892917,9.923544,-0.204428,-0.131963,0.336391,-0.600112,0.000,0.000,0.000
4796,2.497399,0.000,10.000,-6.005536,-3.921836,9.927372,-0.203577,-0.132944,0.336521,-0.680112,0.000,0.000,0.000
4797,2.500541,0.000,10.000,-5.980387,-3.950716,9.931103,-0.202725,-0.133923,0.336648,-0.760112,0.000,0.000,0.000
4798,2.503683,0.000,10.000,-5.955178,-3.979557,9.934735,-0.201870,-0.134900,0.336771,-0.840112,0.000,0.000,0.000
4799,2.506824,0.000,10.000,-5.929911,-4.008359,9.938271,-0.201014,-0.135877,0.336891,-0.920112,0.000,0.000,0.000
4800,2.509966,0.000,10.000,-5.904584,-4.037122,9.941707,-0.200155,-0.136852,0.337007,-0.999888,0.000,0.000,0.000
4801,2.513108,0.000,10.000,-5.879200,-4.065845,9.945045,-0.199295,-0.137825,0.337120,-0.919888,0.000,0.000,0.000
4802,2.516249,0.000,10.000,-5.853758,-4.094527,9.948284,-0.198432,-0.138798,0.337230,-0.839888,0.000,0.000,0.000
4803,2.519391,0.000,10.000,-5.828258,-4.123169,9.951427,-0.197568,-0.139768,0.337336,-0.759888,0.000,0.000,0.000
4804,2.522532,0.000,10.000,-5.802700,-4.151770,9.954470,-0.196702,-0.140738,0.337440,-0.679888,0.000,0.000,0.000
4805,2.525674,0.000,10.000,-5.777085,-4.180330,9.957415,-0.195833,-0.141706,0.337539,-0.599888,0.000,0.000,0.000
4806,2.528816,0.000,10.000,-5.751413,-4.208849,9.960262,-0.194963,-0.142673,0.337636,-0.519888,0.000,0.000,0.000
4807,2.531957,0.000,10.000,-5.725685,-4.237326,9.963011,-0.194091,-0.143638,0.337729,-0.439888,0.000,0.000,0.000
4808,2.535099,0.000,10.000,-5.699899,-4.265762,9.965661,-0.193217,-0.144602,0.337819,-0.359888,0.000,0.000,0.000
4809,2.538241,0.000,10.000,-5.674058,-4.294156,9.968214,-0.192341,-0.145565,0.337906,-0.279888,0.000,0.000,0.000
4810,2.541382,0.000,10.000,-5.648160,-4.322507,9.970668,-0.191463,-0.146526,0.337989,-0.199888,0.000,0.000,0.000
4811,2.544524,0.000,10.000,-5.622208,-4.350815,9.973022,-0.190583,-0.147485,0.338069,-0.119888,-19.667,-19.667,39.333
4812,2.547666,0.000,10.000,-5.596199,-4.379081,9.975281,-0.189702,-0.148443,0.338145,-0.039888,-19.667,-19.667,39.333
4813,2.550807,0.000,10.000,-5.570135,-4.407302,9.977438,-0.188818,-0.149400,0.338218,0.040112,-19.667,-19.667,39.333
4814,2.553949,0.000,10.000,-5.544016,-4.435482,9.979498,-0.187933,-0.150355,0.338288,0.120112,-19.667,-19.667,39.333
4815,2.557091,0.000,10.000,-5.517842,-4.463617,9.981459,-0.187045,-0.151309,0.338355,0.200112,-19.667,-19.667,39.333
4816,2.560232,0.000,10.000,-5.491614,-4.491708,9.983322,-0.186156,-0.152261,0.338418,0.280112,-19.667,-19.667,39.333
4817,2.563374,0.000,10.000,-5.465332,-4.519755,9.985086,-0.185265,-0.153212,0.338477,0.360112,0.000,0.000,0.000
4818,2.566515,0.000,10.000,-5.438996,-4.547757,9.986753,-0.184373,-0.154161,0.338534,0.440112,0.000,0.000,0.000
4819,2.569657,0.000,10.000,-5.412606,-4.575713,9.988319,-0.183478,-0.155109,0.338587,0.520112,0.000,0.000,0.000
4820,2.572799,0.000,10.000,-5.386162,-4.603625,9.989788,-0.182582,-0.156055,0.338637,0.600112,0.000,0.000,0.000
4821,2.575940,0.000,10.000,-5.359666,-4.631492,9.991158,-0.181684,-0.157000,0.338683,0.680112,0.000,0.000,0.000
4822,2.579082,0.000,10.000,-5.333117,-4.659314,9.992430,-0.180784,-0.157943,0.338726,0.760112,0.000,0.000,0.000
4823,2.582224,0.000,10.000,-5.306515,-4.687088,9.993603,-0.179882,-0.158884,0.338766,0.840112,0.000,0.000,0.000
4824,2.585365,0.000,10.000,-5.279860,-4.714817,9.994678,-0.178978,-0.159824,0.338803,0.920112,0.000,0.000,0.000
4825,2.588507,0.000,10.000,-5.253154,-4.742498,9.995652,-0.178073,-0.160763,0.338836,0.999888,0.000,0.000,0.000
4826,2.591649,0.000,10.000,-5.226396,-4.770134,9.996530,-0.177166,-0.161699,0.338865,0.919888,0.000,0.000,0.000
4827,2.594790,0.000,10.000,-5.199585,-4.797723,9.997308,-0.176257,-0.162635,0.338892,0.839888,0.000,0.000,0.000
4828,2.597932,0.000,10.000,-5.172724,-4.825263,9.997987,-0.175347,-0.163568,0.338915,0.759888,0.000,0.000,0.000
4829,2.601074,0.000,10.000,-5.145812,-4.852757,9.998569,-0.174434,-0.164500,0.338935,0.679888,0.000,0.000,0.000
4830,2.604215,0.000,10.000,-5.118849,-4.880201,9.999050,-0.173520,-0.165431,0.338951,0.599888,0.000,0.000,0.000
4831,2.607357,0.000,10.000,-5.091835,-4.907598,9.999434,-0.172605,-0.166359,0.338964,0.519888,0.000,0.000,0.000
4832,2.610498,0.000,10.000,-5.064771,-4.934948,9.999719,-0.171687,-0.167286,0.338974,0.439888,0.000,0.000,0.000
4833,2.613640,0.000,10.000,-5.037658,-4.962247,9.999905,-0.170768,-0.168212,0.338980,0.359888,0.000,0.000,0.000
4834,2.616782,0.000,10.000,-5.010494,-4.989498,9.999992,-0.169847,-0.169136,0.338983,0.279888,-19.667,-19.667,39.333
4835,2.619923,0.000,10.000,-4.983281,-5.016700,9.999981,-0.168925,-0.170058,0.338982,0.199888,-19.667,-19.667,39.333
4836,2.623065,0.000,10.000,-4.956018,-5.043853,9.999871,-0.168001,-0.170978,0.338979,0.119887,-19.667,-19.667,39.333
4837,2.626207,0.000,10.000,-4.928708,-5.070954,9.999662,-0.167075,-0.171897,0.338972,0.039887,-19.667,-19.667,39.333
4838,2.629348,0.000,10.000,-4.901348,-5.098008,9.999355,-0.166147,-0.172814,0.338961,-0.040113,-19.667,-19.667,39.333
4839,2.632490,0.000,10.000,-4.873940,-5.125010,9.998949,-0.165218,-0.173729,0.338947,-0.120113,-19.667,-19.667,39.333
4840,2.635632,0.000,10.000,-4.846483,-5.151961,9.998444,-0.164288,-0.174643,0.338930,-0.200113,0.000,0.000,0.000
4841,2.638773,0.000,10.000,-4.818979,-5.178861,9.997841,-0.163355,-0.175555,0.338910,-0.280113,0.000,0.000,0.000
4842,2.641915,0.000,10.000,-4.791428,-5.205711,9.997139,-0.162421,-0.176465,0.338886,-0.360113,0.000,0.000,0.000
4843,2.645056,0.000,10.000,-4.763829,-5.232510,9.996338,-0.161486,-0.177373,0.338859,-0.440113,0.000,0.000,0.000
4844,2.648198,0.000,10.000,-4.736183,-5.259256,9.995439,-0.160549,-0.178280,0.338828,-0.520113,0.000,0.000,0.000
4845,2.651340,0.000,10.000,-4.708490,-5.285951,9.994440,-0.159610,-0.179185,0.338795,-0.600113,0.000,0.000,0.000
4846,2.654481,0.000,10.000,-4.680751,-5.312593,9.993344,-0.158670,-0.180088,0.338757,-0.680113,0.000,0.000,0.000
4847,2.657623,0.000,10.000,-4.652966,-5.339183,9.992148,-0.157728,-0.180989,0.338717,-0.760113,0.000,0.000,0.000
4848,2.660765,0.000,10.000,-4.625134,-5.365720,9.990854,-0.156784,-0.181889,0.338673,-0.840113,0.000,0.000,0.000
4849,2.663906,0.000,10.000,-4.597257,-5.392204,9.989462,-0.155839,-0.182787,0.338626,-0.920113,0.000,0.000,0.000
4850,2.667048,0.000,10.000,-4.569335,-5.418635,9.987970,-0.154893,-0.183683,0.338575,-0.999887,0.000,0.000,0.000
4851,2.670190,0.000,10.000,-4.541368,-5.445014,9.986382,-0.153945,-0.184577,0.338521,-0.919887,0.000,0.000,0.000
4852,2.673331,0.000,10.000,-4.513355,-5.471337,9.984693,-0.152995,-0.185469,0.338464,-0.839887,0.000,0.000,0.000
4853,2.676473,0.000,10.000,-4.485298,-5.497607,9.982905,-0.152044,-0.186360,0.338404,-0.759887,0.000,0.000,0.000
4854,2.679615,0.000,10.000,-4.457197,-5.523822,9.981020,-0.151091,-0.187248,0.338340,-0.679887,0.000,0.000,0.000
4855,2.682756,0.000,10.000,-4.429052,-5.549984,9.979036,-0.150137,-0.188135,0.338272,-0.599887,0.000,0.000,0.000
4856,2.685898,0.000,10.000,-4.400863,-5.576090,9.976954,-0.149182,-0.189020,0.338202,-0.519887,0.000,0.000,0.000
4857,2.689039,0.000,10.000,-4.372631,-5.602141,9.974772,-0.148225,-0.189903,0.338128,-0.439887,0.000,0.000,0.000
4858,2.692181,0.000,10.000,-4.344356,-5.628138,9.972493,-0.147266,-0.190784,0.338051,-0.359887,0.000,0.000,0.000
4859,2.695323,0.000,10.000,-4.316038,-5.654078,9.970116,-0.146306,-0.191664,0.337970,-0.279887,0.000,0.000,0.000
4860,2.698464,0.000,10.000,-4.287677,-5.679963,9.967640,-0.145345,-0.192541,0.337886,-0.199887,0.000,0.000,0.000
4861,2.701606,0.000,10.000,-4.259274,-5.705791,9.965065,-0.144382,-0.193417,0.337799,-0.119887,-19.667,-19.667,39.333
4862,2.704748,0.000,10.000,-4.230828,-5.731563,9.962391,-0.143418,-0.194290,0.337708,-0.039887,-19.667,-19.667,39.333
4863,2.707889,0.000,10.000,-4.202342,-5.757279,9.959620,-0.142452,-0.195162,0.337614,0.040113,-19.667,-19.667,39.333
4864,2.711031,0.000,10.000,-4.173813,-5.782939,9.956752,-0.141485,-0.196032,0.337517,0.120113,-19.667,-19.667,39.333
4865,2.714173,0.000,10.000,-4.145244,-5.808540,9.953783,-0.140517,-0.196900,0.337416,0.200113,-19.667,-19.667,39.333
4866,2.717314,0.000,10.000,-4.116632,-5.834085,9.950718,-0.139547,-0.197766,0.337312,0.280113,-19.667,-19.667,39.333
4867,2.720456,0.000,10.000,-4.087982,-5.859571,9.947553,-0.138576,-0.198630,0.337205,0.360113,0.000,0.000,0.000
4868,2.723598,0.000,10.000,-4.059290,-5.885001,9.944290,-0.137603,-0.199492,0.337095,0.440113,0.000,0.000,0.000
4869,2.726739,0.000,10.000,-4.030559,-5.910371,9.940929,-0.136629,-0.200352,0.336981,0.520113,0.000,0.000,0.000
4870,2.729881,0.000,10.000,-4.001787,-5.935684,9.937471,-0.135654,-0.201210,0.336863,0.600113,0.000,0.000,0.000
4871,2.733022,0.000,10.000,-3.972976,-5.960938,9.933915,-0.134677,-0.202066,0.336743,0.680113,0.000,0.000,0.000
4872,2.736164,0.000,10.000,-3.944126,-5.986134,9.930260,-0.133699,-0.202920,0.336619,0.760113,0.000,0.000,0.000
4873,2.739306,0.000,10.000,-3.915237,-6.011270,9.926507,-0.132720,-0.203772,0.336492,0.840113,0.000,0.000,0.000
4874,2.742447,0.000,10.000,-3.886310,-6.036347,9.922657,-0.131739,-0.204622,0.336361,0.920113,0.000,0.000,0.000
4875,2.745589,0.000,10.000,-3.857343,-6.061364,9.918708,-0.130757,-0.205470,0.336227,0.999887,0.000,0.000,0.000
4876,2.748731,0.000,10.000,-3.828339,-6.086321,9.914660,-0.129774,-0.206316,0.336090,0.919887,0.000,0.000,0.000
4877,2.751872,0.000,10.000,-3.799298,-6.111219,9.910517,-0.128790,-0.207160,0.335950,0.839887,0.000,0.000,0.000
4878,2.755014,0.000,10.000,-3.770218,-6.136055,9.906273,-0.127804,-0.208002,0.335806,0.759887,0.000,0.000,0.000
4879,2.758156,0.000,10.000,-3.741102,-6.160832,9.901935,-0.126817,-0.208842,0.335659,0.679887,0.000,0.000,0.000
4880,2.761297,0.000,10.000,-3.711948,-6.185548,9.897496,-0.125829,-0.209680,0.335508,0.599887,0.000,0.000,0.000
4881,2.764439,0.000,10.000,-3.682758,-6.210202,9.892961,-0.124839,-0.210515,0.335355,0.519886,0.000,0.000,0.000
4882,2.767581,0.000,10.000,-3.653531,-6.234796,9.888328,-0.123849,-0.211349,0.335198,0.439886,0.000,0.000,0.000
4883,2.770722,0.000,10.000,-3.624269,-6.259327,9.883596,-0.122857,-0.212181,0.335037,0.359886,0.000,0.000,0.000
4884,2.773864,0.000,10.000,-3.594971,-6.283797,9.878768,-0.121863,-0.213010,0.334873,0.279886,-19.667,-19.667,39.333
4885,2.777005,0.000,10.000,-3.565637,-6.308205,9.873842,-0.120869,-0.213837,0.334707,0.199886,-19.667,-19.667,39.333
4886,2.780147,0.000,10.000,-3.536268,-6.332551,9.868819,-0.119873,-0.214663,0.334536,0.119886,-19.667,-19.667,39.333
4887,2.783289,0.000,10.000,-3.506864,-6.356835,9.863699,-0.118877,-0.215486,0.334363,0.039886,-19.667,-19.667,39.333
4888,2.786430,0.000,10.000,-3.477425,-6.381055,9.858480,-0.117879,-0.216307,0.334186,-0.040114,-19.667,-19.667,39.333
4889,2.789572,0.000,10.000,-3.447953,-6.405212,9.853165,-0.116880,-0.217126,0.334006,-0.120114,19.667,-39.333,19.667
4890,2.792714,0.000,10.000,-3.418446,-6.429307,9.847753,-0.115880,-0.217943,0.333822,-0.200114,19.667,-39.333,19.667
4891,2.795855,0.000,10.000,-3.388905,-6.453339,9.842243,-0.114878,-0.218757,0.333635,-0.280114,0.000,0.000,0.000
4892,2.798997,0.000,10.000,-3.359331,-6.477305,9.836637,-0.113876,-0.219570,0.333445,-0.360114,0.000,0.000,0.000
4893,2.802139,0.000,10.000,-3.329724,-6.501208,9.830932,-0.112872,-0.220380,0.333252,-0.440114,0.000,0.000,0.000
4894,2.805280,0.000,10.000,-3.300084,-6.525047,9.825130,-0.111867,-0.221188,0.333055,-0.520114,0.000,0.000,0.000
4895,2.808422,0.000,10.000,-3.270411,-6.548822,9.819233,-0.110861,-0.221994,0.332855,-0.600114,0.000,0.000,0.000
4896,2.811563,0.000,10.000,-3.240706,-6.572533,9.813238,-0.109854,-0.222798,0.332652,-0.680114,0.000,0.000,0.000
4897,2.814705,0.000,10.000,-3.210969,-6.596178,9.807147,-0.108846,-0.223599,0.332446,-0.760114,0.000,0.000,0.000
4898,2.817847,0.000,10.000,-3.181201,-6.619757,9.800957,-0.107837,-0.224399,0.332236,-0.840114,0.000,0.000,0.000
4899,2.820988,0.000,10.000,-3.151401,-6.643271,9.794672,-0.106827,-0.225196,0.332023,-0.920114,0.000,0.000,0.000
4900,2.824130,0.000,10.000,-3.121569,-6.666721,9.788290,-0.105816,-0.225991,0.331806,-0.999886,0.000,0.000,0.000
4901,2.827272,0.000,10.000,-3.091707,-6.690104,9.781812,-0.104804,-0.226783,0.331587,-0.919886,0.000,0.000,0.000
4902,2.830413,0.000,10.000,-3.061815,-6.713422,9.775237,-0.103790,-0.227574,0.331364,-0.839886,0.000,0.000,0.000
4903,2.833555,0.000,10.000,-3.031893,-6.736672,9.768565,-0.102776,-0.228362,0.331138,-0.759886,0.000,0.000,0.000
4904,2.836697,0.000,10.000,-3.001940,-6.759857,9.761797,-0.101761,-0.229148,0.330908,-0.679886,0.000,0.000,0.000
4905,2.839838,0.000,10.000,-2.971958,-6.782974,9.754932,-0.100744,-0.229931,0.330676,-0.599886,0.000,0.000,0.000
4906,2.842980,0.000,10.000,-2.941947,-6.806026,9.747972,-0.099727,-0.230713,0.330440,-0.519886,0.000,0.000,0.000
4907,2.846122,0.000,10.000,-2.911906,-6.829009,9.740914,-0.098709,-0.231492,0.330200,-0.439886,0.000,0.000,0.000
4908,2.849263,0.000,10.000,-2.881836,-6.851926,9.733762,-0.097689,-0.232269,0.329958,-0.359886,0.000,0.000,0.000
4909,2.852405,0.000,10.000,-2.851739,-6.874775,9.726514,-0.096669,-0.233043,0.329712,-0.279886,0.000,0.000,0.000
4910,2.855546,0.000,10.000,-2.821613,-6.897556,9.719169,-0.095648,-0.233815,0.329463,-0.199886,19.667,-39.333,19.667
4911,2.858688,0.000,10.000,-2.791459,-6.920269,9.711727,-0.094626,-0.234585,0.329211,-0.119886,19.667,-39.333,19.667
4912,2.861830,0.000,10.000,-2.761278,-6.942913,9.704191,-0.093603,-0.235353,0.328956,-0.039886,-19.667,-19.667,39.333
4913,2.864971,0.000,10.000,-2.731069,-6.965488,9.696558,-0.092579,-0.236118,0.328697,0.040114,-19.667,-19.667,39.333
4914,2.868113,0.000,10.000,-2.700834,-6.987995,9.688829,-0.091554,-0.236881,0.328435,0.120114,-19.667,-19.667,39.333
4915,2.871255,0.000,10.000,-2.670572,-7.010434,9.681005,-0.090528,-0.237642,0.328170,0.200114,-19.667,-19.667,39.333
4916,2.874396,0.000,10.000,-2.640283,-7.032803,9.673086,-0.089501,-0.238400,0.327901,0.280114,-19.667,-19.667,39.333
4917,2.877538,0.000,10.000,-2.609968,-7.055102,9.665071,-0.088474,-0.239156,0.327630,0.360114,0.000,0.000,0.000
4918,2.880680,0.000,10.000,-2.579628,-7.077332,9.656960,-0.087445,-0.239910,0.327355,0.440114,0.000,0.000,0.000
4919,2.883821,0.000,10.000,-2.549262,-7.099493,9.648755,-0.086416,-0.240661,0.327076,0.520114,0.000,0.000,0.000
4920,2.886963,0.000,10.000,-2.518871,-7.121583,9.640454,-0.085385,-0.241410,0.326795,0.600114,0.000,0.000,0.000
4921,2.890105,0.000,10.000,-2.488456,-7.143602,9.632057,-0.084354,-0.242156,0.326510,0.680114,0.000,0.000,0.000
4922,2.893246,0.000,10.000,-2.458015,-7.165551,9.623567,-0.083323,-0.242900,0.326223,0.760114,0.000,0.000,0.000
4923,2.896388,0.000,10.000,-2.427550,-7.187430,9.614981,-0.082290,-0.243642,0.325932,0.840114,0.000,0.000,0.000
4924,2.899529,0.000,10.000,-2.397062,-7.209236,9.606298,-0.081256,-0.244381,0.325637,0.920115,0.000,0.000,0.000
4925,2.902671,0.000,10.000,-2.366549,-7.230974,9.597523,-0.080222,-0.245118,0.325340,0.999885,0.000,0.000,0.000
4926,2.905813,0.000,10.000,-2.336014,-7.252639,9.588653,-0.079187,-0.245852,0.325039,0.919885,0.000,0.000,0.000
4927,2.908954,0.000,10.000,-2.305455,-7.274232,9.579687,-0.078151,-0.246584,0.324735,0.839885,0.000,0.000,0.000
4928,2.912096,0.000,10.000,-2.274874,-7.295753,9.570627,-0.077114,-0.247314,0.324428,0.759885,0.000,0.000,0.000
4929,2.915238,0.000,10.000,-2.244270,-7.317204,9.561474,-0.076077,-0.248041,0.324118,0.679885,0.000,0.000,0.000
4930,2.918379,0.000,10.000,-2.213644,-7.338581,9.552225,-0.075039,-0.248765,0.323804,0.599885,0.000,0.000,0.000
4931,2.921521,0.000,10.000,-2.182996,-7.359886,9.542882,-0.074000,-0.249488,0.323488,0.519885,0.000,0.000,0.000
4932,2.924663,0.000,10.000,-2.152327,-7.381119,9.533445,-0.072960,-0.250207,0.323168,0.439885,0.000,0.000,0.000
4933,2.927804,0.000,10.000,-2.121636,-7.402278,9.523913,-0.071920,-0.250925,0.322845,0.359885,0.000,0.000,0.000
4934,2.930946,0.000,10.000,-2.090924,-7.423364,9.514288,-0.070879,-0.251639,0.322518,0.279885,-19.667,-19.667,39.333
4935,2.934088,0.000,10.000,-2.060192,-7.444378,9.504570,-0.069837,-0.252352,0.322189,0.199885,-19.667,-19.667,39.333
